@relation AVRO_Testing_Set_19

@attribute Size numeric
@attribute 'Number Of Revisions(numNR)' numeric
@attribute 'Number Of DefectFixes(NumFix)' numeric
@attribute 'Number Of Comment Lines In Class' numeric
@attribute totalInvokedClasses numeric
@attribute 'Number Of Methods' numeric
@attribute 'Number Of Java Imports' numeric
@attribute ' Number Of Api Imports' numeric
@attribute 'Number Of Package Imports' numeric
@attribute 'Number Of Authors (numAuth)' numeric
@attribute 'CHURN value' numeric
@attribute 'CHURN MAX' numeric
@attribute 'CHURN Averange' numeric
@attribute 'LOC touched value' numeric
@attribute 'LOC added MAX' numeric
@attribute 'LOC added Averange' numeric
@attribute 'LOC deleted MAX' numeric
@attribute 'LOC deleted Averange' numeric
@attribute 'Is Buggy ' {YES,NO}

@data
45,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,YES
79,0,0,1,1,2,2,6,4,0,0,0,0,0,0,0,0,0,YES
67,0,0,1,3,0,1,4,3,0,0,0,0,0,0,0,0,0,NO
45,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,YES
28,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
28,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
564,0,0,45,9,36,15,3,1,0,0,0,0,0,0,0,0,0,YES
1492,0,0,79,34,89,17,7,0,0,0,0,0,0,0,0,0,0,NO
174,0,0,5,2,0,6,0,0,0,0,0,0,0,0,0,0,0,NO
25,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
39,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,NO
47,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
184,0,0,11,5,4,2,9,8,0,0,0,0,0,0,0,0,0,NO
30,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
221,0,0,11,2,4,5,1,11,0,0,0,0,0,0,0,0,0,NO
50,0,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,NO
101,0,0,4,1,1,3,0,1,0,0,0,0,0,0,0,0,0,NO
