 Size, Number Of Revisions(numNR),Number Of DefectFixes(NumFix),Number Of Comment Lines In Class,totalInvokedClasses,Number Of Methods,Number Of Java Imports, Number Of Api Imports,Number Of Package Imports,Number Of Authors (numAuth),CHURN value, CHURN MAX, CHURN Averange,LOC touched value,LOC added MAX,LOC added Averange,LOC deleted MAX,LOC deleted Averange,Is Buggy 
45,0,0,1,0,1,0,2,1,0,0,0,0.0,0,0,0.0,0,0.0,YES
79,0,0,1,1,2,2,6,4,0,0,0,0.0,0,0,0.0,0,0.0,YES
67,0,0,1,3,0,1,4,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
45,0,0,2,0,1,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,YES
28,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
28,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
564,1,1,45,9,36,15,3,1,1,0,0,0.0,2,1,1.0,1,1.0,YES
1492,1,1,79,34,89,17,7,0,1,1,1,1.0,1,1,1.0,0,1.0,NO
174,1,0,5,2,0,6,0,0,1,1,1,1.0,23,12,12.0,11,12.0,NO
25,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
39,0,0,2,0,2,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
47,0,0,10,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
184,0,0,11,5,4,2,9,8,0,0,0,0.0,0,0,0.0,0,0.0,NO
30,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
221,0,0,11,2,4,5,1,11,0,0,0,0.0,0,0,0.0,0,0.0,NO
50,0,0,4,0,1,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
101,0,0,4,1,1,3,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
41,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
