Size,Number Of Revisions(numNR),Number Of DefectFixes(NumFix),Number Of Comment Lines In Class,totalInvokedClasses,Number Of Methods,Number Of Java Imports, Number Of Api Imports,Number Of Package Imports,Number Of Authors (numAuth),CHURN value,CHURN MAX,CHURN Averange,LOC touched value,LOC added MAX,LOC added Averange,LOC deleted MAX,LOC deleted Averange,Is Buggy 
25,1,0,2,0,0,0,0,0,1,1,1,1.0,1,1,1.0,0,1.0,NO
25,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
354,1,0,24,8,21,11,14,1,1,13,13,13.0,17,15,15.0,2,15.0,YES
774,2,0,47,27,57,12,18,0,1,47,46,23.5,145,95,47.5,49,47.5,YES
25,1,0,2,0,0,0,0,0,1,1,1,1.0,1,1,1.0,0,1.0,NO
38,1,1,1,0,0,0,0,0,1,38,38,38.0,38,38,38.0,0,38.0,NO
235,2,1,24,7,9,8,8,4,1,17,9,8.5,39,19,14.0,11,14.0,NO
199,1,1,19,7,4,11,11,5,1,7,7,7.0,25,9,9.0,16,9.0,NO
34,0,0,2,0,3,3,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
36,0,0,6,0,0,1,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
36,0,0,5,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
26,0,0,3,0,0,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
441,2,1,19,7,34,6,6,7,1,13,12,6.5,13,12,6.5,0,6.5,YES
465,1,0,13,4,27,6,7,8,1,3,3,3.0,7,5,5.0,2,5.0,YES
191,0,0,3,1,14,5,5,6,0,0,0,0.0,0,0,0.0,0,0.0,YES
24,0,0,3,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
24,0,0,2,0,0,1,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
52,1,0,2,1,3,1,1,7,1,5,5,5.0,5,0,0.0,5,0.0,NO
54,0,0,5,0,3,1,1,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
192,0,0,9,4,4,3,3,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
300,0,0,3,5,27,4,4,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
250,0,0,3,2,22,3,3,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
618,1,0,30,5,29,5,5,3,1,9,9,9.0,9,0,0.0,9,0.0,NO
37,0,0,2,0,0,1,1,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
35,0,0,2,0,0,1,1,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
279,0,0,4,1,1,3,3,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
274,0,0,2,1,3,3,3,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
398,0,0,2,4,29,3,6,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
238,1,1,2,6,21,4,7,6,1,2,2,2.0,4,1,1.0,3,1.0,NO
74,0,0,1,1,2,1,1,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
69,0,0,2,1,2,2,2,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
