@relation BOOKKEEPER_Testing_Set_2

@attribute Size numeric
@attribute 'Number Of Revisions(numNR)' numeric
@attribute 'Number Of DefectFixes(NumFix)' numeric
@attribute 'Number Of Comment Lines In Class' numeric
@attribute totalInvokedClasses numeric
@attribute 'Number Of Methods' numeric
@attribute 'Number Of Java Imports' numeric
@attribute ' Number Of Api Imports' numeric
@attribute 'Number Of Package Imports' numeric
@attribute 'Number Of Authors (numAuth)' numeric
@attribute 'CHURN value' numeric
@attribute 'CHURN MAX' numeric
@attribute 'CHURN Averange' numeric
@attribute 'LOC touched value' numeric
@attribute 'LOC added MAX' numeric
@attribute 'LOC added Averange' numeric
@attribute 'LOC deleted MAX' numeric
@attribute 'LOC deleted Averange' numeric
@attribute 'Is Buggy ' {YES,NO}

@data
215,0,0,1,11,5,3,14,8,0,0,0,0,0,0,0,0,0,NO
271,0,0,2,10,4,9,13,6,0,0,0,0,0,0,0,0,0,YES
458,1,0,8,19,11,14,16,5,1,7,7,7,21,14,14,7,14,YES
137,0,0,5,3,1,6,3,2,0,0,0,0,0,0,0,0,0,YES
357,1,1,2,17,5,14,13,6,1,11,11,11,41,15,15,26,15,YES
1242,17,7,84,26,54,17,12,18,3,510,153,30,792,175,37.352941,40,37.352941,YES
51,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,NO
154,1,0,1,5,3,1,0,0,1,4,4,4,6,5,5,1,5,YES
31,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,NO
928,4,1,21,32,26,8,12,13,3,254,168,63.5,278,169,65.25,12,65.25,NO
180,0,0,10,1,8,3,0,0,0,0,0,0,0,0,0,0,0,NO
260,3,1,3,12,4,10,8,4,2,64,61,21.333333,138,88,33.666667,27,33.666667,YES
551,5,1,50,14,17,19,2,3,3,69,43,13.8,151,62,22,19,22,YES
40,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
361,2,0,11,4,17,6,2,0,1,102,62,51,104,63,51.5,1,51.5,YES
388,2,1,9,12,4,12,12,3,2,9,6,4.5,27,11,9,8,9,YES
51,1,0,1,0,1,0,0,0,1,51,51,51,51,51,51,0,51,NO
577,6,3,47,9,21,10,2,7,3,75,59,12.5,169,67,19.666667,19,19.666667,NO
32,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NO
66,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,NO
188,7,1,8,4,10,2,3,5,2,37,18,5.285714,77,13,5.571429,21,5.571429,YES
582,6,4,31,10,13,10,2,5,3,18,7,3,54,10,5,9,5,NO
158,1,0,7,4,1,7,2,0,1,0,0,0,4,2,2,2,2,YES
50,1,0,1,0,0,2,0,0,1,4,4,4,4,4,4,0,4,NO
27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NO
928,9,2,58,9,43,13,3,4,2,150,72,16.666667,274,93,23,21,23,YES
60,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,NO
62,1,0,1,2,0,3,2,0,1,0,0,0,4,2,2,2,2,NO
87,1,0,1,1,1,3,2,0,1,1,1,1,9,4,4,5,4,NO
52,1,0,1,1,0,2,0,0,1,0,0,0,2,1,1,1,1,NO
268,3,2,13,4,6,6,3,4,2,268,240,89.333333,272,240,90,1,90,NO
163,0,0,1,4,16,2,0,1,0,0,0,0,0,0,0,0,0,NO
109,1,0,1,0,0,2,0,1,1,18,18,18,20,19,19,1,19,NO
147,0,0,18,0,17,7,0,0,0,0,0,0,0,0,0,0,0,NO
58,1,0,3,2,2,2,0,1,1,0,0,0,2,1,1,1,1,NO
44,0,0,1,0,0,6,2,0,0,0,0,0,0,0,0,0,0,NO
106,1,0,6,0,1,3,2,4,1,108,108,108,108,108,108,0,108,NO
139,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,NO
326,4,0,1,23,2,1,0,0,1,44,11,11,44,11,11,0,11,NO
648,10,4,8,16,18,5,6,11,3,104,66,10.4,176,73,12.1,18,12.1,NO
778,13,2,37,18,21,9,9,11,3,330,145,25.384615,660,101,24.538462,221,24.538462,YES
314,3,1,15,5,11,10,10,5,2,102,99,34,146,111,40.666667,12,40.666667,YES
55,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,NO
191,1,0,2,6,4,2,5,2,1,7,7,7,7,7,7,0,7,NO
90,2,0,1,0,6,1,0,0,1,25,14,12.5,51,25,19,11,19,NO
273,4,0,6,8,7,8,3,3,1,281,274,70.25,297,274,71.25,7,71.25,NO
137,4,1,4,2,2,3,2,4,2,19,15,4.75,45,9,4,24,4,NO
79,3,0,3,0,2,0,2,3,2,6,4,2,28,6,4.333333,10,4.333333,NO
82,1,0,7,0,4,2,3,0,1,2,2,2,2,0,0,2,0,NO
147,5,1,1,0,6,4,0,0,2,147,112,29.4,189,112,33.6,19,33.6,NO
422,4,0,13,5,9,8,5,6,1,422,298,105.5,612,298,129.25,89,129.25,NO
978,12,5,31,20,29,8,4,13,3,185,91,15.416667,603,164,28.166667,77,28.166667,YES
467,9,4,15,8,9,10,4,3,3,181,102,20.111111,391,154,30.333333,52,30.333333,YES
189,3,0,4,2,5,2,2,5,2,60,38,20,94,42,18.666667,32,18.666667,NO
153,2,1,4,2,6,1,4,9,2,0,0,0,4,1,1,1,1,NO
84,0,0,1,1,1,3,4,0,0,0,0,0,0,0,0,0,0,YES
182,5,4,23,1,2,3,3,3,3,55,34,11,107,42,12,32,12,NO
358,12,9,11,5,12,14,4,3,3,425,122,35.416667,707,139,36.5,139,36.5,NO
126,3,2,6,1,3,0,3,4,2,1,1,0.333333,19,4,3,5,3,NO
106,2,0,4,0,6,2,0,3,1,27,27,13.5,35,28,15.5,3,15.5,NO
109,2,0,3,2,5,3,0,1,1,19,15,9.5,53,30,18,15,18,NO
85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NO
236,4,1,4,2,16,1,7,2,2,119,54,29.75,121,54,29.25,4,29.25,NO
314,4,3,7,1,17,1,1,1,1,110,36,27.5,110,36,18.5,36,18.5,YES
694,6,1,13,1,51,2,1,0,3,145,50,24.166667,161,50,25.5,7,25.5,YES
27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NO
89,1,1,1,3,3,0,6,0,1,1,1,1,5,3,3,2,3,NO
301,7,1,8,5,10,4,10,10,3,234,123,33.428571,388,129,29,150,29,YES
153,5,1,4,7,8,3,9,7,3,34,19,6.8,120,25,9.8,34,9.8,NO
92,4,0,4,3,6,2,3,2,2,102,72,25.5,102,72,24.25,5,24.25,NO
466,5,1,21,9,25,8,9,6,3,53,30,10.6,297,102,25.6,113,25.6,NO
93,4,0,4,3,6,2,3,2,2,103,72,25.75,103,72,24.5,5,24.5,NO
244,5,0,9,5,9,1,6,1,3,57,35,11.4,121,53,15.6,18,15.6,NO
192,2,0,3,0,10,3,1,5,2,135,90,67.5,225,96,67.5,84,67.5,NO
250,4,0,16,4,1,1,5,3,2,168,109,42,320,145,59,39,59,YES
109,3,0,1,0,0,0,0,2,1,109,64,36.333333,109,64,36.333333,0,36.333333,NO
601,2,0,18,12,28,8,8,22,2,781,691,390.5,903,691,376,151,376,NO
565,13,0,25,6,18,10,11,10,3,567,394,43.615385,689,394,48.230769,21,48.230769,YES
69,2,1,1,2,4,0,0,2,1,69,65,34.5,75,65,36,3,36,NO
77,1,0,4,1,7,2,1,0,1,77,77,77,77,77,77,0,77,NO
94,1,0,2,2,4,8,0,3,1,94,94,94,94,94,94,0,94,NO
337,1,0,2,7,19,5,0,3,1,337,337,337,337,337,337,0,337,NO
214,1,0,2,8,3,3,0,0,1,214,214,214,214,214,214,0,214,NO
79,1,0,1,0,6,0,1,0,1,79,79,79,79,79,79,0,79,NO
25,1,0,1,0,1,0,0,0,1,25,25,25,25,25,25,0,25,NO
84,1,0,2,1,5,3,0,0,1,84,84,84,84,84,84,0,84,NO
34,1,0,1,0,0,0,0,0,1,34,34,34,34,34,34,0,34,NO
33,1,0,1,1,0,0,0,1,1,33,33,33,33,33,33,0,33,NO
104,1,0,4,0,2,1,0,0,1,104,104,104,104,104,104,0,104,NO
172,1,0,3,0,8,2,0,2,1,172,172,172,172,172,172,0,172,NO
70,1,0,1,0,3,0,0,1,1,70,70,70,70,70,70,0,70,NO
140,1,0,3,2,4,5,2,2,1,140,140,140,140,140,140,0,140,NO
154,1,0,1,3,7,5,4,1,1,154,154,154,154,154,154,0,154,YES
248,1,1,10,4,14,1,2,0,1,12,12,12,14,13,13,1,13,NO
275,2,2,2,11,14,8,6,7,1,48,34,24,76,41,31,7,31,YES
176,1,0,1,1,0,0,0,0,1,4,4,4,4,4,4,0,4,NO
624,10,4,22,16,19,10,11,11,3,121,46,12.1,165,49,14.1,6,14.1,YES
91,1,1,1,0,8,2,0,7,1,1,1,1,5,3,3,2,3,YES
58,0,0,1,0,6,0,0,1,0,0,0,0,0,0,0,0,0,YES
132,1,0,5,1,3,3,4,0,1,0,0,0,2,1,1,1,1,NO
4088,7,1,93,9,219,0,0,0,2,4088,1493,584,4140,1493,587.714286,13,587.714286,NO
558,2,1,22,7,26,15,3,1,2,33,31,16.5,37,31,16.5,4,16.5,NO
727,7,5,56,11,21,7,25,9,3,49,30,7,145,43,12.714286,23,12.714286,YES
150,1,1,3,3,21,0,0,1,1,2,2,2,6,4,4,2,4,YES
