@relation BOOKKEEPER_Testing_Set_4

@attribute ' Size' numeric
@attribute ' Number Of Revisions(numNR)' numeric
@attribute 'Number Of DefectFixes(NumFix)' numeric
@attribute 'Number Of Comment Lines In Class' numeric
@attribute totalInvokedClasses numeric
@attribute 'Number Of Methods' numeric
@attribute 'Number Of Java Imports' numeric
@attribute ' Number Of Api Imports' numeric
@attribute 'Number Of Package Imports' numeric
@attribute 'Number Of Authors (numAuth)' numeric
@attribute 'CHURN value' numeric
@attribute ' CHURN MAX' numeric
@attribute ' CHURN Averange' numeric
@attribute 'LOC touched value' numeric
@attribute 'LOC added MAX' numeric
@attribute 'LOC added Averange' numeric
@attribute 'LOC deleted MAX' numeric
@attribute 'LOC deleted Averange' numeric
@attribute 'Is Buggy ' {YES,NO}

@data
215,1,0,1,11,5,3,14,8,1,0,0,0,2,1,1,1,1,NO
273,0,0,2,10,4,9,13,6,0,0,0,0,0,0,0,0,0,YES
460,0,0,8,19,11,14,16,5,0,0,0,0,0,0,0,0,0,YES
138,0,0,5,3,1,6,3,2,0,0,0,0,0,0,0,0,0,NO
358,0,0,2,17,5,14,13,6,0,0,0,0,0,0,0,0,0,NO
1154,8,3,75,27,52,17,12,19,3,188,141,23.5,362,66,16.75,145,16.75,YES
51,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,NO
157,0,0,1,5,3,1,0,0,0,0,0,0,0,0,0,0,0,NO
31,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,NO
1009,3,1,21,33,27,10,12,13,2,28,22,9.333333,50,29,13,7,13,NO
193,1,0,14,1,9,3,0,0,1,13,13,13,15,14,14,1,14,NO
83,1,0,1,1,6,1,0,0,1,83,83,83,83,83,83,0,83,YES
262,0,0,3,13,4,11,8,4,0,0,0,0,0,0,0,0,0,NO
638,2,0,51,14,18,20,2,3,2,95,90,47.5,141,112,56.5,22,56.5,YES
40,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
374,1,0,11,4,17,6,3,0,1,5,5,5,73,39,39,34,39,NO
390,0,0,9,12,4,12,12,3,0,0,0,0,0,0,0,0,0,NO
51,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NO
579,3,0,47,9,21,10,2,7,2,2,2,0.666667,10,3,2,3,2,YES
32,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NO
66,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,NO
260,2,0,23,5,15,2,2,7,2,72,71,36,142,106,53.5,35,53.5,YES
596,5,1,39,11,14,10,2,4,2,14,7,2.8,232,105,24.6,103,24.6,NO
198,2,1,9,4,2,7,2,1,2,38,32,19,46,36,21,4,21,NO
50,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,NO
27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NO
926,3,2,61,9,44,13,3,4,2,3,2,1,37,15,6.666667,14,6.666667,NO
60,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,NO
62,0,0,1,2,0,3,2,0,0,0,0,0,0,0,0,0,0,NO
