Size,Number Of Revisions(numNR),Number Of DefectFixes(NumFix),Number Of Comment Lines In Class,totalInvokedClasses,Number Of Methods,Number Of Java Imports, Number Of Api Imports,Number Of Package Imports,Number Of Authors (numAuth),CHURN value,CHURN MAX,CHURN Averange,LOC touched value,LOC added MAX,LOC added Averange,LOC deleted MAX,LOC deleted Averange,Is Buggy 
215,3,1,1,11,5,3,17,8,1,215,177,71.66666666666667,239,177,75.66666666666667,8,75.66666666666667,NO
271,2,0,2,10,4,9,22,6,1,271,260,135.5,297,260,142.0,13,142.0,NO
451,5,0,8,19,11,14,30,5,3,459,425,91.8,617,425,106.8,55,106.8,NO
137,0,0,5,3,1,6,9,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
368,2,0,2,17,5,19,33,7,2,124,123,62.0,486,294,152.5,171,152.5,YES
764,20,7,60,16,29,14,22,8,3,612,327,30.6,1422,106,29.0,370,29.0,YES
51,2,0,1,0,3,1,1,1,2,53,52,26.5,55,52,26.5,2,26.5,NO
150,2,1,1,5,3,1,1,0,2,58,53,29.0,68,58,31.5,5,31.5,NO
31,2,0,1,0,1,1,1,0,2,35,33,17.5,35,33,16.5,2,16.5,NO
684,1,0,21,22,25,9,20,6,1,684,684,684.0,684,684,684.0,0,684.0,YES
180,0,0,10,1,8,3,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
196,2,1,1,9,2,9,16,1,1,196,195,98.0,208,195,101.0,6,101.0,YES
482,13,5,34,12,12,18,20,2,3,291,129,22.384615384615383,765,253,29.846153846153847,194,29.846153846153847,YES
40,1,1,7,0,0,0,0,0,1,40,40,40.0,40,40,40.0,0,40.0,NO
259,5,2,5,3,12,6,8,0,1,55,20,11.0,217,79,27.2,68,27.2,NO
379,4,1,9,12,4,13,26,2,3,379,211,94.75,423,228,100.25,17,100.25,YES
510,8,1,47,7,19,9,12,3,3,542,378,67.75,588,378,68.625,20,68.625,YES
32,1,0,1,0,0,1,1,0,1,32,32,32.0,32,32,32.0,0,32.0,NO
66,2,0,1,0,2,2,2,0,1,72,69,36.0,82,69,37.0,8,37.0,NO
187,5,2,9,5,11,2,4,4,2,191,183,38.2,239,183,42.6,22,42.6,YES
576,3,0,28,10,13,10,12,3,2,576,550,192.0,602,550,196.33333333333334,11,196.33333333333334,YES
158,3,0,7,4,1,7,9,0,1,158,157,52.666666666666664,164,157,53.666666666666664,2,53.666666666666664,NO
46,8,2,1,0,0,2,2,0,2,579,531,72.375,761,92,16.0,541,16.0,NO
27,2,0,1,0,0,0,0,1,1,131,79,65.5,133,79,40.0,53,40.0,NO
788,7,4,49,8,34,13,15,2,3,788,712,112.57142857142857,896,712,120.28571428571429,19,120.28571428571429,YES
60,1,0,1,0,7,0,0,0,1,60,60,60.0,60,60,60.0,0,60.0,NO
62,5,1,1,2,0,3,5,0,1,159,88,31.8,235,36,14.8,109,14.8,NO
88,2,0,1,1,1,3,5,0,1,138,113,69.0,148,113,59.0,30,59.0,NO
52,2,0,1,1,0,2,2,0,1,54,53,27.0,58,53,27.5,3,27.5,NO
163,2,1,1,4,16,2,2,1,2,6,4,3.0,12,6,4.5,2,4.5,NO
91,1,0,1,0,0,2,2,1,1,91,91,91.0,91,91,91.0,0,91.0,NO
147,0,0,18,0,17,7,7,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
58,1,0,3,1,2,2,2,1,1,58,58,58.0,58,58,58.0,0,58.0,NO
44,1,0,1,0,0,6,8,0,1,44,44,44.0,44,44,44.0,0,44.0,NO
139,1,1,1,0,1,1,1,0,1,2,2,2.0,22,12,12.0,10,12.0,NO
282,1,0,1,19,2,1,1,0,1,11,11,11.0,11,11,11.0,0,11.0,NO
582,6,3,11,16,17,4,12,10,3,116,68,19.333333333333332,270,106,25.333333333333332,67,25.333333333333332,YES
800,4,1,29,17,24,11,21,10,2,72,62,18.0,110,73,22.75,11,22.75,YES
216,3,2,6,4,9,11,18,4,1,11,7,3.6666666666666665,27,9,6.333333333333333,3,6.333333333333333,YES
55,1,0,1,1,1,2,2,0,1,5,5,5.0,13,9,9.0,4,9.0,NO
184,3,2,2,6,4,2,7,2,2,3,2,1.0,17,4,2.6666666666666665,5,2.6666666666666665,NO
65,1,1,1,0,4,0,0,0,1,4,4,4.0,22,13,13.0,9,13.0,NO
150,2,1,4,2,2,4,8,4,1,7,7,3.5,59,25,13.0,32,13.0,YES
81,0,0,3,0,2,0,3,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
84,0,0,7,0,4,2,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
905,9,5,20,20,30,9,16,11,3,143,65,15.88888888888889,299,95,24.555555555555557,30,24.555555555555557,YES
