Class Name,Release ID, Size, Number Of Revisions(numNR),Number Of DefectFixes(NumFix),Number Of Comment Lines In Class,totalInvokedClasses,Number Of Methods,Number Of Java Imports, Number Of Api Imports,Number Of Package Imports,Number Of Authors (numAuth),CHURN value, CHURN MAX, CHURN Averange,LOC touched value,LOC added MAX,LOC added Averange,LOC deleted MAX,LOC deleted Averange,Is Buggy 
bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,5,215,1,0,1,11,7,3,14,8,1,0,0,0.0,2,1,1.0,1,1.0,NO
bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,5,273,0,0,2,11,7,9,13,6,0,0,0,0.0,0,0,0.0,0,0.0,YES
bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,5,460,0,0,8,15,15,14,16,5,0,0,0,0.0,0,0,0.0,0,0.0,YES
bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java,5,138,0,0,5,3,4,6,3,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java,5,358,0,0,2,19,6,14,13,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,5,1154,8,3,75,25,65,17,12,19,3,188,141,23.5,362,66,16.75,145,16.75,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java,5,51,0,0,1,0,3,1,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,5,157,0,0,1,5,4,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java,5,31,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,5,1009,3,1,21,23,65,10,12,13,2,28,22,9.333333333333334,50,29,13.0,7,13.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,5,193,1,0,14,1,7,3,0,0,1,13,13,13.0,15,14,14.0,1,14.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CheckpointSource.java,5,83,1,0,1,0,6,1,0,0,1,83,83,83.0,83,83,83.0,0,83.0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,5,262,0,0,3,14,12,11,8,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,5,638,2,0,51,16,31,20,2,3,2,95,90,47.5,141,112,56.5,22,56.5,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java,5,40,0,0,7,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,5,374,1,0,11,4,20,6,3,0,1,5,5,5.0,73,39,39.0,34,39.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,5,390,0,0,9,17,13,12,12,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java,5,51,0,0,1,0,2,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,5,579,3,0,47,8,24,10,2,7,2,2,2,0.6666666666666666,10,3,2.0,3,2.0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java,5,32,0,0,1,0,2,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java,5,66,0,0,1,0,2,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,5,260,2,0,23,2,19,2,2,7,2,72,71,36.0,142,106,53.5,35,53.5,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,5,596,5,1,39,13,23,10,2,4,2,14,7,2.8,232,105,24.6,103,24.6,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,5,198,2,1,9,1,6,7,2,1,2,38,32,19.0,46,36,21.0,4,21.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,5,50,0,0,1,0,11,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java,5,27,0,0,1,0,0,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,5,926,3,2,61,14,48,13,3,4,2,3,2,1.0,37,15,6.666666666666667,14,6.666666666666667,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java,5,60,0,0,1,0,7,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,5,62,0,0,1,3,8,3,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java,5,87,0,0,1,1,6,3,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java,5,52,0,0,1,1,3,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java,5,297,3,1,13,2,16,6,3,4,2,29,26,9.666666666666666,31,26,10.0,1,10.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,5,163,0,0,1,4,23,2,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java,5,118,1,0,1,0,12,2,0,2,1,9,9,9.0,19,14,14.0,5,14.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LogMark.java,5,83,1,0,1,1,7,1,0,0,1,83,83,83.0,83,83,83.0,0,83.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java,5,147,0,0,18,0,17,7,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java,5,58,0,0,3,1,4,2,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java,5,44,0,0,1,0,0,6,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java,5,106,1,1,6,0,1,3,2,4,1,0,0,0.0,28,14,14.0,14,14.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SyncThread.java,5,192,3,1,2,1,8,4,4,5,2,194,192,64.66666666666667,356,192,91.33333333333333,82,91.33333333333333,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java,5,151,1,0,1,0,9,1,0,0,1,12,12,12.0,12,12,12.0,0,12.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,5,352,1,0,3,25,4,1,0,0,1,26,26,26.0,30,28,28.0,2,28.0,YES
