 Size, Number Of Revisions(numNR),Number Of DefectFixes(NumFix),Number Of Comment Lines In Class,totalInvokedClasses,Number Of Methods,Number Of Java Imports, Number Of Api Imports,Number Of Package Imports,Number Of Authors (numAuth),CHURN value, CHURN MAX, CHURN Averange,LOC touched value,LOC added MAX,LOC added Averange,LOC deleted MAX,LOC deleted Averange,Is Buggy 
212,1,0,1,11,7,2,14,9,1,3,3,3.0,27,12,12.0,15,12.0,NO
274,0,0,2,11,7,9,13,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
461,0,0,8,15,15,14,16,5,0,0,0,0.0,0,0,0.0,0,0.0,YES
138,0,0,5,3,4,6,3,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
358,0,0,2,19,6,14,13,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
1272,5,1,86,25,69,16,13,16,3,24,15,4.8,82,24,10.6,10,10.6,YES
51,0,0,1,0,3,1,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
45,0,0,1,0,1,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
157,0,0,1,5,4,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
31,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
1406,2,1,22,29,94,13,16,24,2,404,401,202.0,546,442,236.0,41,236.0,YES
55,0,0,1,0,2,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
204,0,0,18,1,8,4,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
55,0,0,4,1,3,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
103,0,0,8,1,2,3,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
34,1,0,1,0,1,1,0,0,1,34,34,34.0,34,34,34.0,0,34.0,NO
83,0,0,1,0,6,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
285,2,0,3,15,13,12,8,3,2,29,26,14.5,53,26,19.0,15,19.0,NO
83,0,0,2,0,5,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
129,1,0,7,1,8,1,0,0,1,129,129,129.0,129,129,129.0,0,129.0,NO
867,0,0,66,19,48,28,3,3,0,0,0,0.0,0,0,0.0,0,0.0,YES
380,1,0,12,4,22,5,2,3,1,380,380,380.0,380,380,380.0,0,380.0,NO
40,0,0,7,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
387,0,0,12,4,21,7,3,0,0,0,0,0.0,0,0,0.0,0,0.0,YES
390,0,0,9,17,13,12,12,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
51,0,0,1,0,2,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
637,0,0,53,9,27,9,4,6,0,0,0,0.0,0,0,0.0,0,0.0,YES
32,0,0,1,0,2,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
68,0,0,4,0,2,3,0,0,0,0,0,0.0,0,0,0.0,0,0.0,YES
547,0,0,36,7,26,14,2,1,0,0,0,0.0,0,0,0.0,0,0.0,YES
566,0,0,41,7,33,11,3,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
314,1,0,27,3,27,3,2,9,1,0,0,0.0,10,5,5.0,5,5.0,YES
907,2,0,95,14,32,13,2,7,1,68,57,34.0,122,66,47.5,18,47.5,YES
275,2,0,32,1,6,7,2,2,1,64,53,32.0,152,85,54.0,32,54.0,NO
31,0,0,1,0,4,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
50,0,0,1,0,11,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
27,0,0,1,0,0,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
175,0,0,6,1,22,1,2,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
50,0,0,1,0,5,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
62,0,0,1,3,8,3,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
87,0,0,1,1,6,3,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
52,0,0,1,1,3,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
373,0,0,20,2,21,6,3,5,0,0,0,0.0,0,0,0.0,0,0.0,NO
224,0,0,2,5,24,3,0,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
118,0,0,1,0,12,2,0,2,0,0,0,0.0,0,0,0.0,0,0.0,YES
83,1,0,1,1,7,1,0,0,1,0,0,0.0,20,10,10.0,10,10.0,NO
147,0,0,18,0,17,7,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
58,0,0,3,1,4,2,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
44,0,0,1,0,0,6,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
106,0,0,6,0,1,3,2,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
238,1,0,26,2,9,2,0,1,1,238,238,238.0,238,238,238.0,0,238.0,NO
43,1,0,1,0,1,2,0,0,1,43,43,43.0,43,43,43.0,0,43.0,NO
185,1,0,19,1,11,5,3,4,1,185,185,185.0,185,185,185.0,0,185.0,YES
189,0,0,2,1,8,4,4,5,0,0,0,0.0,0,0,0.0,0,0.0,NO
151,0,0,1,0,9,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
364,1,1,3,26,4,1,0,0,1,12,12,12.0,12,12,12.0,0,12.0,NO
910,2,2,18,18,37,6,8,17,2,61,61,30.5,165,108,56.5,47,56.5,NO
889,3,2,37,27,31,12,9,13,2,12,7,4.0,126,60,23.0,55,23.0,NO
43,1,0,2,0,0,0,0,0,1,2,2,2.0,2,2,2.0,0,2.0,NO
325,2,1,15,8,21,10,11,5,2,6,5,3.0,70,32,19.0,31,19.0,NO
27,0,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
55,0,0,1,1,4,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
93,1,0,3,3,5,5,1,2,1,1,1,1.0,33,16,16.0,17,16.0,NO
191,0,0,2,6,11,2,5,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
90,0,0,1,0,7,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
89,1,0,1,0,5,2,1,2,1,1,1,1.0,15,7,7.0,8,7.0,NO
272,2,1,6,7,7,7,3,4,2,5,3,2.5,23,8,6.0,10,6.0,NO
152,1,0,5,1,3,2,2,7,1,0,0,0.0,4,2,2.0,2,2.0,NO
90,0,0,3,0,2,0,2,5,0,0,0,0.0,0,0,0.0,0,0.0,YES
82,0,0,7,0,5,2,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
148,1,0,1,0,10,3,0,1,1,1,1,1.0,11,6,6.0,5,6.0,NO
421,2,1,13,9,12,7,5,7,2,1,1,0.5,37,15,9.0,16,9.0,YES
1190,4,2,57,24,61,10,4,13,2,131,82,32.75,217,85,43.5,23,43.5,YES
528,1,0,20,10,30,10,4,3,1,2,2,2.0,68,33,33.0,35,33.0,YES
205,1,1,4,3,6,2,2,7,1,0,0,0.0,4,2,2.0,2,2.0,YES
190,0,0,6,5,8,4,3,5,0,0,0,0.0,0,0,0.0,0,0.0,NO
86,0,0,1,1,5,3,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
212,2,1,26,2,8,2,3,6,2,5,4,2.5,9,4,3.5,2,3.5,NO
404,2,1,12,4,20,14,4,6,2,7,7,3.5,81,26,22.0,19,22.0,NO
572,1,0,24,11,37,10,5,10,1,1,1,1.0,61,30,30.0,31,30.0,NO
132,1,1,6,0,4,0,3,4,1,6,6,6.0,8,7,7.0,1,7.0,NO
168,1,0,4,1,10,2,0,7,1,1,1,1.0,7,4,4.0,3,4.0,NO
109,0,0,3,4,7,3,0,1,0,0,0,0.0,0,0,0.0,0,0.0,YES
85,0,0,1,0,10,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
107,1,0,4,0,2,1,3,4,1,107,107,107.0,107,107,107.0,0,107.0,NO
237,0,0,4,1,17,1,7,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
511,1,0,10,1,32,2,2,4,1,87,87,87.0,97,92,92.0,5,92.0,YES
47,0,0,1,0,2,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
1328,6,2,16,2,106,2,3,0,2,210,83,35.0,272,98,40.166666666666664,15,40.166666666666664,YES
27,0,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
89,0,0,1,2,4,0,6,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
482,1,0,12,10,20,11,13,10,1,8,8,8.0,18,13,13.0,5,13.0,YES
226,1,1,1,8,16,6,1,6,1,226,226,226.0,226,226,226.0,0,226.0,YES
166,0,0,4,7,9,3,9,7,0,0,0,0.0,0,0,0.0,0,0.0,NO
92,1,0,4,3,6,2,3,2,1,0,0,0.0,2,1,1.0,1,1.0,NO
476,0,0,20,13,27,9,9,7,0,0,0,0.0,0,0,0.0,0,0.0,NO
93,1,0,4,3,6,2,3,2,1,0,0,0.0,2,1,1.0,1,1.0,NO
244,0,0,9,5,12,1,6,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
204,0,0,2,0,14,5,1,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
252,0,0,16,4,8,1,5,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
119,1,1,1,0,11,1,0,2,1,10,10,10.0,10,10,10.0,0,10.0,NO
733,1,0,21,19,45,12,9,27,1,115,115,115.0,123,119,119.0,4,119.0,NO
630,2,2,26,13,27,15,12,11,1,65,55,32.5,67,56,33.0,1,33.0,NO
69,0,0,1,2,4,0,0,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
77,0,0,4,1,8,2,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
97,0,0,3,3,6,8,1,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
380,1,0,2,11,29,5,1,3,1,37,37,37.0,39,38,38.0,1,38.0,NO
214,0,0,2,8,7,3,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
38,1,0,1,0,2,0,0,0,1,38,38,38.0,38,38,38.0,0,38.0,NO
79,0,0,1,0,6,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
25,0,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
84,0,0,2,1,7,3,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
34,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
33,0,0,1,1,1,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
104,0,0,4,0,2,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
193,1,0,3,0,9,2,0,2,1,21,21,21.0,21,21,21.0,0,21.0,NO
70,0,0,1,0,4,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
140,0,0,3,3,5,5,2,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
22,1,0,1,0,1,0,0,0,1,22,22,22.0,22,22,22.0,0,22.0,NO
156,0,0,1,3,10,5,4,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
142,0,0,1,2,7,3,1,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
100,1,0,8,1,6,2,0,1,1,100,100,100.0,100,100,100.0,0,100.0,YES
152,0,0,8,2,8,5,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
31,0,0,4,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
60,0,0,1,0,2,1,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
60,0,0,1,1,2,5,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
876,0,0,45,6,38,8,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
61,0,0,4,0,7,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
185,0,0,13,1,12,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
264,0,0,7,5,10,4,3,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
43,0,0,1,0,2,0,1,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
248,0,0,10,4,16,1,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
361,3,1,2,13,22,8,8,10,2,53,52,17.666666666666668,345,134,66.0,82,66.0,NO
199,1,0,2,8,12,4,20,4,1,0,0,0.0,2,1,1.0,1,1.0,NO
194,0,0,8,5,4,0,8,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
346,0,0,1,1,25,1,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
91,1,0,1,0,5,1,9,2,1,1,1,1.0,3,2,2.0,1,2.0,NO
335,2,1,12,3,11,8,4,6,1,0,0,0.0,8,2,2.0,2,2.0,NO
370,2,0,9,11,20,4,10,11,2,4,3,2.0,18,7,4.0,10,4.0,NO
82,1,0,1,0,7,1,0,4,1,2,2,2.0,4,1,1.0,3,1.0,NO
53,0,0,1,0,5,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
148,1,0,5,0,7,2,4,2,1,0,0,0.0,4,2,2.0,2,2.0,NO
4088,0,0,93,15,502,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
88,1,0,3,0,4,1,3,3,1,88,88,88.0,88,88,88.0,0,88.0,NO
878,4,2,42,13,38,7,24,13,3,60,32,15.0,274,86,36.5,107,36.5,NO
37,1,0,1,0,1,0,0,1,1,37,37,37.0,37,37,37.0,0,37.0,NO
48,1,0,1,0,3,0,0,1,1,48,48,48.0,48,48,48.0,0,48.0,NO
47,0,0,1,2,3,1,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
101,0,0,2,1,13,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
556,7,6,18,17,22,13,9,20,2,59,30,8.428571428571429,275,58,22.428571428571427,43,22.428571428571427,NO
